,file_name,score
4769,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6806.pkl,0.028095547
4770,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10699.pkl,-0.10435755
4771,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8195.pkl,0.26943585
4772,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/343.pkl,-0.112102374
4773,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8181.pkl,0.044417772
4774,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10855.pkl,0.04593099
4775,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/431.pkl,0.10566277
4776,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6812.pkl,-0.13963352
4777,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3942.pkl,-0.012227592
4778,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2484.pkl,0.19991447
4779,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8817.pkl,0.3534204
4780,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/419.pkl,0.2083074
4781,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5499.pkl,0.10549342
4782,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1827.pkl,0.11499573
4783,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1199.pkl,-0.10810598
4784,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3956.pkl,0.1263458
4785,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10048.pkl,-0.015774641
4786,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6769.pkl,0.18085428
4787,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1006.pkl,-0.12726782
4788,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7477.pkl,-0.15007591
4789,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8022.pkl,-0.06639734
4790,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1760.pkl,0.30743667
4791,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5506.pkl,0.39567623
4792,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3177.pkl,0.09916335
4793,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4618.pkl,0.22640105
4794,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5512.pkl,0.1435402
4795,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7305.pkl,0.1916456
4796,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8036.pkl,0.00394822
4797,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/586.pkl,-0.056048937
4798,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7463.pkl,0.04999331
4799,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6755.pkl,0.29136142
4800,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8778.pkl,0.01847453
4801,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4142.pkl,0.18283907
4802,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10074.pkl,0.23127612
4803,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4624.pkl,0.17012161
4804,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9300.pkl,0.10082732
4805,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6033.pkl,-0.121429734
4806,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1990.pkl,-0.1649565
4807,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9314.pkl,0.044667717
4808,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2241.pkl,0.32221082
4809,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3639.pkl,0.24059224
4810,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9472.pkl,-0.008178428
4811,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6741.pkl,0.13802907
4812,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6999.pkl,0.029669207
4813,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6972.pkl,-0.11299381
4814,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8787.pkl,0.22652635
4815,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/551.pkl,0.08451194
4816,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10935.pkl,0.15561831
4817,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4803.pkl,0.2778593
4818,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/237.pkl,0.19453427
4819,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/223.pkl,0.2899897
4820,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4817.pkl,-0.15773235
4821,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/545.pkl,-0.13794778
4822,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3836.pkl,0.26339743
4823,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4181.pkl,0.28682378
4824,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7488.pkl,0.31762725
4825,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6796.pkl,0.14492968
4826,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8963.pkl,-0.16276672
4827,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1947.pkl,0.08730346
4828,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10909.pkl,-0.13862616
4829,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8977.pkl,0.24978381
4830,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/579.pkl,0.08563882
4831,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3822.pkl,-0.041259952
4832,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4195.pkl,0.013840562
4833,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3375.pkl,0.5027902
4834,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7113.pkl,0.14094344
4835,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8546.pkl,0.13598993
4836,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9880.pkl,0.31357607
4837,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9658.pkl,0.11804724
4838,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11140.pkl,0.31373563
4839,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4368.pkl,0.0021861326
4840,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7661.pkl,0.22530542
4841,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9894.pkl,0.3146539
4842,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1210.pkl,0.42364597
4843,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6219.pkl,-0.043230023
4844,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1576.pkl,-0.13339297
4845,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5710.pkl,-0.12314756
4846,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6231.pkl,0.0036237962
4847,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9102.pkl,0.14749403
4848,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4426.pkl,-0.101126604
4849,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2057.pkl,0.13097455
4850,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10510.pkl,0.336744
4851,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5738.pkl,0.17865244
4852,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2731.pkl,-0.009063116
4853,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10276.pkl,-0.030337706
4854,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11168.pkl,0.1163279
4855,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/974.pkl,-0.08680942
4856,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1238.pkl,-0.16520426
4857,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9664.pkl,0.12067237
4858,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/960.pkl,0.13705033
4859,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7885.pkl,0.14900602
4860,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6543.pkl,0.12501392
4861,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4432.pkl,0.14176509
4862,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2043.pkl,0.23147666
4863,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9116.pkl,-0.14960034
4864,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8208.pkl,0.27106702
4865,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11197.pkl,-0.10760709
4866,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10289.pkl,0.32267174
4867,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9843.pkl,-0.27367598
4868,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/747.pkl,-0.0713954
4869,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8591.pkl,0.18555012
4870,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2902.pkl,0.18568137
4871,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5923.pkl,-0.11644501
4872,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4397.pkl,0.11950399
4873,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5089.pkl,0.14477324
4874,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7846.pkl,0.043898333
4875,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1589.pkl,0.24553558
4876,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2080.pkl,0.27899143
4877,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5937.pkl,0.20464589
4878,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6581.pkl,0.20169795
4879,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4396.pkl,-0.12191901
4880,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2081.pkl,0.09749928
4881,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5922.pkl,0.11684095
4882,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2095.pkl,-0.08305796
4883,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6595.pkl,0.10454057
4884,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2903.pkl,0.43329877
4885,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/746.pkl,0.43696636
4886,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9842.pkl,0.13342819
4887,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8584.pkl,0.21460372
4888,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/752.pkl,0.33427852
4889,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2917.pkl,-0.0739925
4890,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7884.pkl,0.17808145
4891,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/961.pkl,0.17059518
4892,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8209.pkl,0.15109943
4893,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9117.pkl,-0.13155869
4894,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6224.pkl,-0.026501084
4895,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2042.pkl,0.35484102
4896,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6230.pkl,-0.12363012
4897,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9665.pkl,0.26342377
4898,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7890.pkl,-0.12054656
4899,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7648.pkl,0.19693148
4900,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10277.pkl,-0.12373017
4901,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2730.pkl,0.30339828
4902,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7660.pkl,0.35217437
4903,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8553.pkl,-0.16183677
4904,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10539.pkl,0.13969526
4905,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3360.pkl,0.26226294
4906,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1577.pkl,-0.14643906
4907,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6218.pkl,0.23383619
4908,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7112.pkl,0.24722946
4909,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1563.pkl,0.14862512
4910,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11155.pkl,-0.11305032
4911,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5063.pkl,0.060210235
4912,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9659.pkl,-0.14632879
4913,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9881.pkl,-0.019899866
4914,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8547.pkl,0.423309
4915,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4194.pkl,0.24812889
4916,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8976.pkl,0.09130074
4917,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/578.pkl,0.36428946
4918,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6797.pkl,0.28784215
4919,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4180.pkl,0.09673014
4920,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3837.pkl,-0.09991859
4921,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2297.pkl,0.29176152
4922,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10908.pkl,-0.11538627
4923,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3189.pkl,0.13259088
4924,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10920.pkl,0.08664103
4925,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/544.pkl,-0.11308825
4926,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9498.pkl,0.15883683
4927,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8786.pkl,-0.14312506
4928,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2240.pkl,0.14048268
4929,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10707.pkl,0.33834627
4930,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9315.pkl,0.38548622
4931,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1991.pkl,0.10171121
4932,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6740.pkl,0.20945439
4933,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5249.pkl,-0.0029915618
4934,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3638.pkl,0.12634195
4935,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4157.pkl,0.43780896
4936,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2532.pkl,-0.10953669
4937,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10075.pkl,-0.12517032
4938,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4143.pkl,0.25479826
4939,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8779.pkl,0.24448936
4940,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6754.pkl,-0.07575194
4941,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9467.pkl,0.23102935
4942,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6032.pkl,-0.083478175
4943,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1985.pkl,-0.12989739
4944,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2254.pkl,0.18713336
4945,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9329.pkl,0.4588527
4946,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8037.pkl,0.04450736
4947,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3162.pkl,0.11785462
4948,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/587.pkl,0.30968562
4949,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8989.pkl,-0.039126743
4950,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8745.pkl,-0.12440124
4951,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1007.pkl,0.2521859
4952,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6768.pkl,0.4198547
4953,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5261.pkl,-0.124553986
4954,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3176.pkl,0.09651318
4955,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2268.pkl,0.14105925
4956,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1761.pkl,-0.088652074
4957,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8023.pkl,0.25814518
4958,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10868.pkl,0.2519819
4959,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2491.pkl,-0.129238
4960,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1198.pkl,-0.198464
4961,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8802.pkl,0.0035343475
4962,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8816.pkl,0.0013506595
4963,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/418.pkl,0.24402921
4964,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4792.pkl,0.09965507
4965,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6185.pkl,-0.117060564
4966,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1832.pkl,-0.12404088
4967,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10854.pkl,0.108710125
